"R_CL0000911","R_CL0000912","R_CS0000050","R_CS0000202","R_LC0017002","R_LC0017202","R_LC0321001","R_P13003300","R_P32001500","R_P32001700","R_P32002400","R_P44003900","R_P44003901","R_PE0000028","R_PE0000047","R_PE0000105","R_PH0000099","R_PH0000120","R_PH0000127","R_PHC000023","R_PS0000100","R_PS0000113","R_PS0000206","R_PS0001721","R_PS0001726","R_PS0001727","R_PS0001731","R_PS0001896","R_SC0000018","R_SC0000020","R_SC0000052","TARGET"
0,0,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
3,1,0,1,2,2,0,1,2,2,2,2,1,2,2,0,0,2,0,2,0,1,1,2,3,2,3,0,3,1,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
3,1,0,0,0,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,1
0,0,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,0,2,1
1,1,0,0,2,2,0,2,2,2,2,4,2,2,3,2,3,2,2,3,3,2,4,2,3,3,4,4,3,1,3,0
3,1,0,1,1,0,2,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
4,2,1,1,2,2,0,1,1,1,1,1,1,1,1,0,2,1,1,1,2,1,3,1,2,2,3,2,2,1,3,0
0,0,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
3,1,0,0,2,2,2,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,0,3,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,1,0
2,1,0,1,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
4,2,1,1,1,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
1,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,0,3,0
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,2,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
3,1,1,1,2,2,0,2,2,2,2,4,2,2,3,2,3,2,2,3,3,2,4,2,3,3,4,4,3,2,2,1
3,1,1,1,2,2,0,1,2,2,2,3,2,2,2,1,2,2,1,2,2,2,0,2,3,2,2,3,3,2,3,0
4,2,1,1,2,2,0,1,2,2,2,3,2,2,2,0,2,2,1,2,1,2,2,2,3,1,2,2,3,1,4,1
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
1,1,0,0,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,0,3,1
0,0,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,0
4,2,1,1,1,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,3,3,1,0,1,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
1,1,0,1,2,2,0,1,1,1,2,2,1,2,1,1,2,1,1,1,1,1,3,1,1,1,3,3,2,0,3,0
4,2,1,1,0,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
1,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
3,1,1,1,2,2,0,1,2,2,2,2,1,2,1,2,3,2,2,1,2,1,2,1,2,2,3,3,2,1,2,1
1,1,0,0,2,2,2,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,0,1,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,0,0,2,2,1,2,2,1,3,1
3,1,1,1,2,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,2,3,3,2,1,2,1
3,1,1,1,0,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,0,3,0
2,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,2,1,1,0,2,0,3,0,2,2,2,3,2,1,3,0
4,2,1,1,2,2,0,2,2,2,2,3,2,2,3,2,2,2,1,3,1,2,4,2,3,3,4,3,3,1,3,1
1,1,0,0,1,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
4,2,1,1,1,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,2,4,0
1,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,4,0
2,1,0,1,1,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
1,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
3,1,0,1,2,2,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,3,1,0,0,1,0,3,1,3,1
4,2,1,1,2,2,0,0,2,2,2,2,1,2,2,1,2,2,1,2,0,1,3,2,3,0,1,3,3,0,3,1
3,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
1,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,0,3,0
3,1,1,1,2,2,2,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,1,3,0
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
3,1,1,1,2,2,0,2,2,2,2,3,2,2,2,2,1,2,0,2,0,2,3,2,3,3,4,3,3,1,3,1
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
2,1,0,1,2,2,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,1,2,2,1,2,0
4,2,1,1,2,2,0,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,0,1,2,2,3,3,3,2,3,0
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,0,3,1
4,2,1,1,2,2,0,2,2,2,2,3,2,2,2,2,1,2,1,2,0,2,3,2,3,3,4,2,3,2,2,0
1,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,0,3,0
3,1,1,1,2,2,0,1,2,2,2,3,2,2,2,1,2,2,1,2,2,2,2,2,3,2,3,3,3,2,3,0
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,2,3,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
2,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
2,1,0,1,1,0,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
4,2,1,1,2,2,0,0,1,1,1,0,0,1,0,1,2,1,1,0,0,0,2,2,3,0,3,3,1,0,1,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
4,2,1,1,1,1,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,2,0
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
3,1,0,1,1,1,0,1,1,1,1,1,1,2,1,0,2,2,2,1,1,1,0,1,1,1,3,2,1,0,3,0
1,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,1,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,0
4,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,3,0
2,1,0,1,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
4,2,1,1,2,2,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,0
0,0,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,0,3,1
3,1,0,1,2,2,0,1,2,2,2,3,2,2,2,1,2,2,1,2,2,2,3,2,3,2,2,3,3,1,3,0
1,1,0,0,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
3,1,1,1,2,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,3,3,3,1,2,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,0,1,0,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
1,1,0,0,0,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,1
2,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,0,3,1
2,1,0,1,2,2,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,3,1,0,2,1
2,1,0,1,2,2,0,0,2,2,0,2,1,0,1,0,0,0,1,1,0,1,3,2,3,0,0,0,1,1,0,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,1,1,2,2,1,2,2,2,2,3,2,2,3,2,2,2,1,3,0,2,3,2,3,3,4,3,3,1,3,1
3,1,0,1,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
3,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
1,1,0,0,2,2,0,1,1,1,1,0,0,1,0,1,2,1,1,0,2,0,2,1,2,2,3,3,3,1,3,1
2,1,0,0,0,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,1
4,2,1,1,1,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
3,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,1,0
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,0
4,2,1,1,0,2,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,1,1,2,2,0,0,2,2,2,3,2,2,2,1,2,2,1,2,0,2,3,2,3,0,2,3,3,1,3,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
4,2,1,1,2,2,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,1,3,1
3,1,1,1,2,2,0,1,1,1,1,0,0,1,0,1,2,1,1,0,2,0,2,1,2,2,3,3,2,1,3,1
4,2,1,1,0,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,0,3,1
4,2,1,1,0,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,0,3,0
3,1,0,1,0,2,0,1,1,1,1,0,0,1,0,1,2,1,1,0,2,0,1,1,2,2,2,3,3,1,3,0
4,2,1,1,2,2,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,4,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
4,2,1,1,2,2,1,1,2,2,2,3,2,2,2,0,0,2,0,2,0,2,1,2,3,1,0,0,1,0,3,1
4,2,1,1,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
3,1,0,0,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,0,3,1
4,2,1,1,0,2,0,1,2,2,2,3,2,2,2,0,0,2,0,2,2,2,0,2,3,2,0,0,2,1,3,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
1,1,0,0,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,2,3,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
4,2,1,1,2,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1
1,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
1,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
1,1,0,0,2,2,0,1,2,2,0,2,1,0,2,1,1,0,0,2,2,1,3,2,3,2,1,3,2,1,2,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
0,0,0,0,1,1,0,1,2,2,1,2,1,0,1,1,1,0,0,1,1,1,3,2,3,1,1,3,1,1,2,1
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
3,1,1,1,2,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,3,1,3,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
4,2,1,1,1,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,2,3,1
2,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
4,2,1,1,1,1,1,1,1,1,2,1,1,2,1,0,2,2,1,1,0,1,0,1,2,1,3,0,3,0,2,1
1,1,0,1,2,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,3,0,1,1,1,2,2,1,3,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
3,1,1,1,2,2,0,1,1,0,1,0,0,0,0,1,2,0,1,0,2,0,3,0,2,2,1,3,3,2,3,1
2,1,0,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,3,0,1,1,1,2,1,1,1,1
1,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,1,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
4,2,1,1,1,2,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
4,2,1,1,1,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
4,2,1,1,2,2,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,0
2,1,0,1,2,2,2,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
2,1,0,1,1,0,0,1,2,2,2,3,2,2,2,0,1,2,1,2,1,2,1,2,3,1,1,0,2,1,3,0
4,2,1,1,2,2,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
3,1,0,1,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,0,3,0
4,2,1,1,2,2,2,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
3,1,1,1,2,2,0,1,1,1,1,0,0,1,0,1,2,1,1,0,1,0,2,1,1,1,3,3,1,0,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
2,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
3,1,0,1,1,2,0,1,2,2,2,3,2,2,2,0,1,2,1,2,1,2,1,2,3,1,1,2,3,1,2,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,4,0
2,1,0,1,2,2,0,1,2,2,2,3,2,2,2,1,1,2,0,2,2,2,4,2,3,2,1,3,2,1,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,0
3,1,1,1,1,0,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
1,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
2,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,0,0,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,1
3,1,0,0,1,1,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,0
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
2,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,0,3,1
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
1,1,0,0,2,2,2,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,0
4,2,1,1,2,2,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
1,1,0,0,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,1,3,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,0
1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,2,2,3,2,1,0
4,2,1,1,1,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,1,1,1,2,3,1,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,0,3,1
1,1,0,0,0,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,0
3,1,1,1,2,2,0,2,2,2,2,4,2,2,3,2,3,2,2,3,3,2,4,2,3,3,4,4,3,1,3,0
4,2,1,1,2,2,0,1,2,2,2,3,2,2,2,1,2,2,1,2,1,2,3,2,3,1,2,3,3,2,4,1
2,1,0,1,2,2,0,1,2,2,1,2,1,1,1,0,2,1,1,1,1,1,3,1,1,1,2,2,3,1,3,1
3,1,1,1,2,2,0,1,1,1,1,2,1,1,1,0,2,1,1,1,1,1,2,1,1,1,2,1,3,1,3,0
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
3,1,1,1,2,2,0,1,2,2,2,3,2,2,2,1,2,2,1,2,1,2,3,2,3,1,3,3,1,1,4,0
4,2,1,1,2,2,0,0,1,1,2,1,1,2,1,0,1,2,0,1,0,1,2,1,2,0,1,1,2,1,3,0
3,1,1,1,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,0
3,1,1,1,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,0
0,0,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,1,3,0
3,1,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,4,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,1
3,1,1,1,1,1,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,2,0
1,1,0,0,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,4,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,4,0
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,0
4,2,1,1,2,2,2,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,0
4,2,1,1,0,0,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,1
1,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
3,1,1,1,1,0,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,3,0
4,2,1,1,1,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,0
1,1,0,0,2,2,1,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,1,0,3,1
4,2,1,1,2,2,0,1,1,0,1,1,1,1,1,0,2,1,1,1,1,1,3,1,1,1,1,2,2,1,3,1
4,2,1,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,2,1,3,1
1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,3,0,0,1,1,3,2,2,3,1
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,1,4,0
3,1,0,1,2,2,0,2,2,2,2,4,3,2,3,2,3,2,2,3,3,3,4,2,3,3,4,4,3,2,3,1
